Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:32.782,0.080000,242.0,-0.815678,0.097139
2019-06-05 09:05:32.782,0.080000,245.0,-0.847594,0.100122
2019-06-05 09:05:32.782,0.080000,248.0,-0.846143,0.100368
2019-06-05 09:05:32.782,0.080000,251.0,-0.898280,0.097946
2019-06-05 09:05:32.782,0.080000,254.0,-0.969443,0.096015
2019-06-05 09:05:32.782,0.080000,257.0,-1.025330,0.094124
2019-06-05 09:05:32.782,0.080000,260.0,-1.039305,0.093989
2019-06-05 09:05:32.782,0.080000,263.0,-1.042560,0.094641
2019-06-05 09:05:32.782,0.080000,266.0,-0.949335,0.097524
2019-06-05 09:05:32.782,0.080000,269.0,-0.864229,0.101138
2019-06-05 09:05:32.782,0.080000,272.0,-0.809759,0.103607
2019-06-05 09:05:32.782,0.080000,275.0,-0.776035,0.106533
2019-06-05 09:05:32.782,0.080000,278.0,-0.786746,0.109788
2019-06-05 09:05:32.782,0.080000,281.0,-0.831696,0.111501
2019-06-05 09:05:32.782,0.080000,284.0,-0.891226,0.112586
2019-06-05 09:05:32.782,0.080000,287.0,-0.932279,0.112316
2019-06-05 09:05:32.782,0.080000,290.0,-0.918213,0.111354
2019-06-05 09:05:32.782,0.080000,293.0,-0.882639,0.110025
2019-06-05 09:05:32.782,0.080000,296.0,-0.828004,0.111161
2019-06-05 09:05:32.782,0.080000,299.0,-0.790422,0.112749
2019-06-05 09:05:32.782,0.080000,302.0,-0.750756,0.116677
2019-06-05 09:05:32.782,0.080000,305.0,-0.749381,0.121314
2019-06-05 09:05:32.782,0.080000,308.0,-0.732148,0.126584
2019-06-05 09:05:32.782,0.080000,311.0,-0.734982,0.131429
2019-06-05 09:05:32.782,0.080000,314.0,-0.728622,0.135093
2019-06-05 09:05:32.782,0.080000,317.0,-0.729988,0.137222
2019-06-05 09:05:32.782,0.080000,320.0,-0.701530,0.138807
2019-06-05 09:05:32.782,0.080000,323.0,-0.691216,0.139214
2019-06-05 09:05:32.782,0.080000,326.0,-0.674592,0.138189
2019-06-05 09:05:32.782,0.080000,329.0,-0.632206,0.135431
2019-06-05 09:05:32.782,0.080000,332.0,-0.592662,0.132659
2019-06-05 09:05:32.782,0.080000,335.0,-0.507682,0.127270
2019-06-05 09:05:32.782,0.080000,338.0,-0.430777,0.121763
2019-06-05 09:05:32.782,0.080000,341.0,-0.349355,0.118318
2019-06-05 09:05:32.782,0.080000,344.0,-0.297413,0.117497
2019-06-05 09:05:32.782,0.080000,347.0,-0.219981,0.120231
2019-06-05 09:05:32.782,0.080000,350.0,-0.171000,0.125540
2019-06-05 09:05:32.782,0.080000,353.0,-0.118731,0.132026
2019-06-05 09:05:32.782,0.080000,356.0,-0.110229,0.138513
2019-06-05 09:05:32.782,0.080000,359.0,-0.108272,0.143299
2019-06-05 09:05:32.782,0.080000,362.0,-0.080331,0.146813
2019-06-05 09:05:32.782,0.080000,365.0,-0.086583,0.148209
2019-06-05 09:05:32.782,0.080000,368.0,-0.068165,0.147914
2019-06-05 09:05:32.782,0.080000,371.0,-0.050948,0.148014
2019-06-05 09:05:32.782,0.080000,374.0,-0.017648,0.150693
2019-06-05 09:05:32.782,0.080000,377.0,-0.014136,0.154559
2019-06-05 09:05:32.782,0.080000,380.0,0.011839,0.158794
2019-06-05 09:05:32.782,0.080000,383.0,-0.004460,0.162398
2019-06-05 09:05:32.782,0.080000,386.0,0.030210,0.162941
2019-06-05 09:05:32.782,0.080000,389.0,0.090687,0.161512
2019-06-05 09:05:32.782,0.080000,392.0,0.156312,0.158171
2019-06-05 09:05:32.782,0.080000,395.0,0.273032,0.156101
2019-06-05 09:05:32.782,0.080000,398.0,0.367018,0.159033
2019-06-05 09:05:32.782,0.080000,401.0,0.389143,0.165032
2019-06-05 09:05:32.782,0.080000,404.0,0.345445,0.172730
2019-06-05 09:05:32.782,0.080000,407.0,0.275812,0.178149
2019-06-05 09:05:32.782,0.080000,410.0,0.212287,0.183118
2019-06-05 09:05:32.782,0.080000,413.0,0.136933,0.184938
2019-06-05 09:05:32.782,0.080000,416.0,0.069877,0.186543
2019-06-05 09:05:32.782,0.080000,419.0,0.022141,0.189990
2019-06-05 09:05:32.782,0.080000,422.0,0.002427,0.195678
2019-06-05 09:05:32.782,0.080000,425.0,-0.022229,0.203743
2019-06-05 09:05:32.782,0.080000,428.0,-0.053933,0.210953
2019-06-05 09:05:32.782,0.080000,431.0,-0.066700,0.215653
2019-06-05 09:05:32.782,0.080000,434.0,-0.075084,0.217997
2019-06-05 09:05:32.782,0.080000,437.0,-0.109402,0.217728
2019-06-05 09:05:32.782,0.080000,440.0,-0.100291,0.215673
2019-06-05 09:05:32.782,0.080000,443.0,-0.110195,0.213017
2019-06-05 09:05:32.782,0.080000,446.0,-0.109362,0.209378
2019-06-05 09:05:32.782,0.080000,449.0,-0.098864,0.206233
2019-06-05 09:05:32.782,0.080000,452.0,-0.082275,0.202279
2019-06-05 09:05:32.782,0.080000,455.0,-0.045112,0.197538
2019-06-05 09:05:32.782,0.080000,458.0,0.010750,0.193178
2019-06-05 09:05:32.782,0.080000,461.0,0.121767,0.189027
2019-06-05 09:05:32.782,0.080000,464.0,0.300037,0.187594
2019-06-05 09:05:32.782,0.080000,467.0,0.544447,0.189231
2019-06-05 09:05:32.782,0.080000,470.0,0.854254,0.189256
2019-06-05 09:05:32.782,0.080000,473.0,1.107910,0.192763
2019-06-05 09:05:32.782,0.080000,476.0,1.286814,0.193920
2019-06-05 09:05:32.782,0.080000,479.0,1.406749,0.195325
2019-06-05 09:05:32.782,0.080000,482.0,1.479421,0.196955
2019-06-05 09:05:32.782,0.080000,485.0,1.521543,0.200472
2019-06-05 09:05:32.782,0.080000,488.0,1.561696,0.206342
2019-06-05 09:05:32.782,0.080000,491.0,1.574431,0.211959
2019-06-05 09:05:32.782,0.080000,494.0,1.574900,0.217759
2019-06-05 09:05:32.782,0.080000,497.0,1.531186,0.223133
2019-06-05 09:05:32.782,0.080000,500.0,1.432552,0.227445
2019-06-05 09:05:32.782,0.080000,503.0,1.274315,0.229148
2019-06-05 09:05:32.782,0.080000,506.0,1.086583,0.228819
2019-06-05 09:05:32.782,0.080000,509.0,0.884132,0.226924
2019-06-05 09:05:32.782,0.080000,512.0,0.642319,0.220494
2019-06-05 09:05:32.782,0.080000,515.0,0.433003,0.216687
2019-06-05 09:05:32.782,0.080000,518.0,0.215270,0.210619
2019-06-05 09:05:32.782,0.080000,521.0,0.003232,0.206566
2019-06-05 09:05:32.782,0.080000,524.0,-0.192674,0.203291
2019-06-05 09:05:32.782,0.080000,527.0,-0.359822,0.203109
2019-06-05 09:05:32.782,0.080000,530.0,-0.494024,0.204424
2019-06-05 09:05:32.832,0.269000,80.0,-1.231023,0.034617
2019-06-05 09:05:32.832,0.269000,83.0,-1.157612,0.031074
2019-06-05 09:05:32.832,0.269000,86.0,-1.155873,0.028176
2019-06-05 09:05:32.832,0.269000,89.0,-1.221155,0.026726
2019-06-05 09:05:32.832,0.269000,92.0,-1.352599,0.027624
2019-06-05 09:05:32.832,0.269000,95.0,-1.550874,0.030823
2019-06-05 09:05:32.832,0.269000,98.0,-1.714688,0.036688
2019-06-05 09:05:32.832,0.269000,101.0,-1.813068,0.042074
2019-06-05 09:05:32.832,0.269000,104.0,-1.870298,0.045861
2019-06-05 09:05:32.832,0.269000,107.0,-1.860415,0.046319
2019-06-05 09:05:32.832,0.269000,110.0,-1.827976,0.044559
2019-06-05 09:05:32.832,0.269000,113.0,-1.629777,0.041735
2019-06-05 09:05:32.832,0.269000,116.0,-1.506341,0.037655
2019-06-05 09:05:32.832,0.269000,119.0,-1.432973,0.034602
2019-06-05 09:05:32.832,0.269000,122.0,-1.313570,0.030964
2019-06-05 09:05:32.832,0.269000,125.0,-1.250123,0.027946
2019-06-05 09:05:32.832,0.269000,128.0,-1.212574,0.024340
2019-06-05 09:05:32.832,0.269000,131.0,-1.206608,0.022826
2019-06-05 09:05:32.832,0.269000,134.0,-1.224830,0.022987
2019-06-05 09:05:32.832,0.269000,137.0,-1.311100,0.026503
2019-06-05 09:05:32.832,0.269000,140.0,-1.362639,0.032185
2019-06-05 09:05:32.832,0.269000,143.0,-1.352004,0.039794
2019-06-05 09:05:32.832,0.269000,146.0,-1.327167,0.047170
2019-06-05 09:05:32.832,0.269000,149.0,-1.274394,0.054187
2019-06-05 09:05:32.832,0.269000,152.0,-1.214921,0.059067
2019-06-05 09:05:32.832,0.269000,155.0,-1.205348,0.060594
2019-06-05 09:05:32.832,0.269000,158.0,-1.198908,0.059466
2019-06-05 09:05:32.832,0.269000,161.0,-1.154087,0.056905
2019-06-05 09:05:32.832,0.269000,164.0,-1.160594,0.053727
2019-06-05 09:05:32.832,0.269000,167.0,-1.047756,0.051504
2019-06-05 09:05:32.832,0.269000,170.0,-0.973380,0.051495
2019-06-05 09:05:32.832,0.269000,173.0,-0.908198,0.053804
2019-06-05 09:05:32.832,0.269000,176.0,-0.851058,0.057965
2019-06-05 09:05:32.832,0.269000,179.0,-0.826522,0.062500
2019-06-05 09:05:32.832,0.269000,182.0,-0.794578,0.065927
2019-06-05 09:05:32.832,0.269000,185.0,-0.796766,0.066529
2019-06-05 09:05:32.832,0.269000,188.0,-0.791217,0.064459
2019-06-05 09:05:32.832,0.269000,191.0,-0.830104,0.062453
2019-06-05 09:05:32.832,0.269000,194.0,-0.861968,0.061446
2019-06-05 09:05:32.832,0.269000,197.0,-0.920179,0.061960
2019-06-05 09:05:32.832,0.269000,200.0,-0.938521,0.064320
2019-06-05 09:05:32.832,0.269000,203.0,-0.913716,0.067594
2019-06-05 09:05:32.832,0.269000,206.0,-0.880006,0.068950
2019-06-05 09:05:32.832,0.269000,209.0,-0.857614,0.068882
2019-06-05 09:05:32.832,0.269000,212.0,-0.775852,0.067761
2019-06-05 09:05:32.832,0.269000,215.0,-0.696439,0.067754
2019-06-05 09:05:32.832,0.269000,218.0,-0.652254,0.069611
2019-06-05 09:05:32.832,0.269000,221.0,-0.632483,0.071877
2019-06-05 09:05:32.832,0.269000,224.0,-0.613959,0.075103
2019-06-05 09:05:32.832,0.269000,227.0,-0.617265,0.078763
2019-06-05 09:05:32.832,0.269000,230.0,-0.645589,0.081226
2019-06-05 09:05:32.832,0.269000,233.0,-0.679477,0.083978
2019-06-05 09:05:32.832,0.269000,236.0,-0.714139,0.085410
2019-06-05 09:05:32.832,0.269000,239.0,-0.761819,0.086018
2019-06-05 09:05:32.832,0.269000,242.0,-0.824190,0.085650
2019-06-05 09:05:32.832,0.269000,245.0,-0.837459,0.086382
2019-06-05 09:05:32.832,0.269000,248.0,-0.838311,0.088244
2019-06-05 09:05:32.832,0.269000,251.0,-0.838032,0.092790
2019-06-05 09:05:32.832,0.269000,254.0,-0.856424,0.098320
2019-06-05 09:05:32.832,0.269000,257.0,-0.895157,0.100918
2019-06-05 09:05:32.832,0.269000,260.0,-0.929087,0.101640
2019-06-05 09:05:32.832,0.269000,263.0,-0.945452,0.099829
2019-06-05 09:05:32.832,0.269000,266.0,-0.956776,0.098608
2019-06-05 09:05:32.832,0.269000,269.0,-0.957611,0.099249
2019-06-05 09:05:32.832,0.269000,272.0,-0.967816,0.102137
2019-06-05 09:05:32.832,0.269000,275.0,-0.966769,0.106779
2019-06-05 09:05:32.832,0.269000,278.0,-0.966789,0.111494
2019-06-05 09:05:32.832,0.269000,281.0,-0.982905,0.114944
2019-06-05 09:05:32.832,0.269000,284.0,-0.986773,0.116508
2019-06-05 09:05:32.832,0.269000,287.0,-0.981102,0.116924
2019-06-05 09:05:32.832,0.269000,290.0,-0.974423,0.118297
2019-06-05 09:05:32.832,0.269000,293.0,-0.941837,0.119906
2019-06-05 09:05:32.832,0.269000,296.0,-0.921236,0.121838
2019-06-05 09:05:32.832,0.269000,299.0,-0.891049,0.124084
2019-06-05 09:05:32.832,0.269000,302.0,-0.861379,0.125338
2019-06-05 09:05:32.832,0.269000,305.0,-0.855086,0.126788
2019-06-05 09:05:32.832,0.269000,308.0,-0.866947,0.128220
2019-06-05 09:05:32.832,0.269000,311.0,-0.879387,0.131363
2019-06-05 09:05:32.832,0.269000,314.0,-0.899572,0.134076
2019-06-05 09:05:32.832,0.269000,317.0,-0.912404,0.135718
2019-06-05 09:05:32.832,0.269000,320.0,-0.893036,0.136369
2019-06-05 09:05:32.832,0.269000,323.0,-0.850709,0.136695
2019-06-05 09:05:32.832,0.269000,326.0,-0.803984,0.137533
2019-06-05 09:05:32.832,0.269000,329.0,-0.744949,0.139480
2019-06-05 09:05:32.832,0.269000,332.0,-0.711759,0.140986
2019-06-05 09:05:32.832,0.269000,335.0,-0.683823,0.143576
2019-06-05 09:05:32.832,0.269000,338.0,-0.658684,0.146472
2019-06-05 09:05:32.832,0.269000,341.0,-0.626601,0.150305
2019-06-05 09:05:32.832,0.269000,344.0,-0.571003,0.154884
2019-06-05 09:05:32.832,0.269000,347.0,-0.497694,0.162422
2019-06-05 09:05:32.832,0.269000,350.0,-0.408435,0.172048
2019-06-05 09:05:32.832,0.269000,353.0,-0.347508,0.183442
2019-06-05 09:05:32.832,0.269000,356.0,-0.292074,0.193973
2019-06-05 09:05:32.832,0.269000,359.0,-0.236537,0.202397
2019-06-05 09:05:32.832,0.269000,362.0,-0.196808,0.206260
2019-06-05 09:05:32.832,0.269000,365.0,-0.158844,0.205759
2019-06-05 09:05:32.832,0.269000,368.0,-0.132716,0.202263
2019-06-05 09:05:32.832,0.269000,371.0,-0.142097,0.197594
2019-06-05 09:05:32.832,0.269000,374.0,-0.138078,0.195514
2019-06-05 09:05:32.832,0.269000,377.0,-0.131991,0.197115
2019-06-05 09:05:32.832,0.269000,380.0,-0.112469,0.200592
2019-06-05 09:05:32.832,0.269000,383.0,-0.074127,0.203746
2019-06-05 09:05:32.832,0.269000,386.0,-0.020495,0.205669
2019-06-05 09:05:32.832,0.269000,389.0,0.006738,0.206349
2019-06-05 09:05:32.832,0.269000,392.0,0.038928,0.206861
2019-06-05 09:05:32.832,0.269000,395.0,0.054092,0.208593
2019-06-05 09:05:32.832,0.269000,398.0,0.047718,0.210450
2019-06-05 09:05:32.832,0.269000,401.0,0.024352,0.216619
2019-06-05 09:05:32.832,0.269000,404.0,0.004131,0.225325
2019-06-05 09:05:32.832,0.269000,407.0,-0.015994,0.238545
2019-06-05 09:05:32.832,0.269000,410.0,-0.046773,0.253561
2019-06-05 09:05:32.832,0.269000,413.0,-0.048887,0.270403
2019-06-05 09:05:32.832,0.269000,416.0,-0.042976,0.285364
2019-06-05 09:05:32.832,0.269000,419.0,-0.040021,0.298089
2019-06-05 09:05:32.832,0.269000,422.0,-0.005158,0.305185
2019-06-05 09:05:32.832,0.269000,425.0,0.002033,0.309777
2019-06-05 09:05:32.832,0.269000,428.0,0.008104,0.309252
2019-06-05 09:05:32.832,0.269000,431.0,0.007871,0.308714
2019-06-05 09:05:32.832,0.269000,434.0,0.011167,0.308942
2019-06-05 09:05:32.832,0.269000,437.0,-0.012772,0.311480
2019-06-05 09:05:32.832,0.269000,440.0,-0.047029,0.314633
2019-06-05 09:05:32.832,0.269000,443.0,-0.080050,0.320354
2019-06-05 09:05:32.832,0.269000,446.0,-0.105235,0.327260
2019-06-05 09:05:32.832,0.269000,449.0,-0.126753,0.334137
2019-06-05 09:05:32.832,0.269000,452.0,-0.138855,0.337715
2019-06-05 09:05:32.832,0.269000,455.0,-0.124028,0.338075
2019-06-05 09:05:32.832,0.269000,458.0,-0.081207,0.336329
2019-06-05 09:05:32.832,0.269000,461.0,0.022776,0.332090
2019-06-05 09:05:32.832,0.269000,464.0,0.167230,0.328587
2019-06-05 09:05:32.832,0.269000,467.0,0.384455,0.325231
2019-06-05 09:05:32.832,0.269000,470.0,0.641940,0.322626
2019-06-05 09:05:32.832,0.269000,473.0,0.853466,0.310203
2019-06-05 09:05:32.832,0.269000,476.0,1.040757,0.308613
2019-06-05 09:05:32.832,0.269000,479.0,1.176942,0.303163
2019-06-05 09:05:32.832,0.269000,482.0,1.252460,0.296338
2019-06-05 09:05:32.832,0.269000,485.0,1.276066,0.290518
2019-06-05 09:05:32.832,0.269000,488.0,1.271811,0.287251
2019-06-05 09:05:32.832,0.269000,491.0,1.249536,0.289467
2019-06-05 09:05:32.832,0.269000,494.0,1.181520,0.295872
2019-06-05 09:05:32.832,0.269000,497.0,1.116147,0.302755
2019-06-05 09:05:32.832,0.269000,500.0,1.008371,0.306526
2019-06-05 09:05:32.832,0.269000,503.0,0.899476,0.306423
2019-06-05 09:05:32.832,0.269000,506.0,0.744252,0.304600
2019-06-05 09:05:32.832,0.269000,509.0,0.565660,0.309179
2019-06-05 09:05:32.832,0.269000,512.0,0.374611,0.306000
2019-06-05 09:05:32.832,0.269000,515.0,0.193911,0.304833
2019-06-05 09:05:32.832,0.269000,518.0,0.014039,0.303719
2019-06-05 09:05:32.832,0.269000,521.0,-0.142076,0.300912
2019-06-05 09:05:32.832,0.269000,524.0,-0.277779,0.299524
2019-06-05 09:05:32.832,0.269000,527.0,-0.385648,0.301050
2019-06-05 09:05:32.832,0.269000,530.0,-0.502172,0.303899
2019-06-05 09:05:32.882,0.459000,80.0,-1.212585,0.033113
2019-06-05 09:05:32.882,0.459000,83.0,-1.220305,0.037796
2019-06-05 09:05:32.882,0.459000,86.0,-1.268838,0.041164
2019-06-05 09:05:32.882,0.459000,89.0,-1.290216,0.042388
2019-06-05 09:05:32.882,0.459000,92.0,-1.280829,0.042077
2019-06-05 09:05:32.882,0.459000,95.0,-1.294244,0.040153
2019-06-05 09:05:32.882,0.459000,98.0,-1.198645,0.038356
2019-06-05 09:05:32.882,0.459000,101.0,-1.122455,0.037296
2019-06-05 09:05:32.882,0.459000,104.0,-1.102003,0.039160
2019-06-05 09:05:32.882,0.459000,107.0,-1.137726,0.041350
2019-06-05 09:05:32.882,0.459000,110.0,-1.163453,0.045749
2019-06-05 09:05:32.882,0.459000,113.0,-1.146200,0.050036
2019-06-05 09:05:32.882,0.459000,116.0,-1.139184,0.054164
2019-06-05 09:05:32.882,0.459000,119.0,-1.022189,0.057225
2019-06-05 09:05:32.882,0.459000,122.0,-0.955893,0.057967
2019-06-05 09:05:32.882,0.459000,125.0,-0.929142,0.057735
2019-06-05 09:05:32.882,0.459000,128.0,-0.921187,0.055490
2019-06-05 09:05:32.882,0.459000,131.0,-0.993795,0.052123
2019-06-05 09:05:32.882,0.459000,134.0,-1.056854,0.048804
2019-06-05 09:05:32.882,0.459000,137.0,-1.155141,0.047786
2019-06-05 09:05:32.882,0.459000,140.0,-1.210678,0.050020
2019-06-05 09:05:32.882,0.459000,143.0,-1.204158,0.052834
2019-06-05 09:05:32.882,0.459000,146.0,-1.138746,0.056036
2019-06-05 09:05:32.882,0.459000,149.0,-1.058419,0.057802
2019-06-05 09:05:32.882,0.459000,152.0,-1.009761,0.058340
2019-06-05 09:05:32.882,0.459000,155.0,-1.037582,0.056950
2019-06-05 09:05:32.882,0.459000,158.0,-1.047294,0.056288
2019-06-05 09:05:32.882,0.459000,161.0,-1.055791,0.057142
2019-06-05 09:05:32.882,0.459000,164.0,-1.082672,0.058438
2019-06-05 09:05:32.882,0.459000,167.0,-1.138662,0.059841
2019-06-05 09:05:32.882,0.459000,170.0,-1.139973,0.060796
2019-06-05 09:05:32.882,0.459000,173.0,-1.150536,0.060621
2019-06-05 09:05:32.882,0.459000,176.0,-1.108268,0.059265
2019-06-05 09:05:32.882,0.459000,179.0,-1.089083,0.056755
2019-06-05 09:05:32.882,0.459000,182.0,-1.035730,0.055761
2019-06-05 09:05:32.882,0.459000,185.0,-0.965562,0.056302
2019-06-05 09:05:32.882,0.459000,188.0,-0.942984,0.059187
2019-06-05 09:05:32.882,0.459000,191.0,-0.962397,0.063156
2019-06-05 09:05:32.882,0.459000,194.0,-0.956524,0.067855
2019-06-05 09:05:32.882,0.459000,197.0,-0.984539,0.071543
2019-06-05 09:05:32.882,0.459000,200.0,-0.984636,0.074111
2019-06-05 09:05:32.882,0.459000,203.0,-1.008053,0.075450
2019-06-05 09:05:32.882,0.459000,206.0,-0.978004,0.076075
2019-06-05 09:05:32.882,0.459000,209.0,-0.926609,0.078004
2019-06-05 09:05:32.882,0.459000,212.0,-0.837650,0.079797
2019-06-05 09:05:32.882,0.459000,215.0,-0.761905,0.082658
2019-06-05 09:05:32.882,0.459000,218.0,-0.695070,0.084478
2019-06-05 09:05:32.882,0.459000,221.0,-0.681648,0.085730
2019-06-05 09:05:32.882,0.459000,224.0,-0.695787,0.085682
2019-06-05 09:05:32.882,0.459000,227.0,-0.710540,0.086100
2019-06-05 09:05:32.882,0.459000,230.0,-0.748150,0.086875
2019-06-05 09:05:32.882,0.459000,233.0,-0.779168,0.087922
2019-06-05 09:05:32.882,0.459000,236.0,-0.783380,0.090553
2019-06-05 09:05:32.882,0.459000,239.0,-0.824104,0.094037
2019-06-05 09:05:32.882,0.459000,242.0,-0.860567,0.097723
2019-06-05 09:05:32.882,0.459000,245.0,-0.883372,0.100948
2019-06-05 09:05:32.882,0.459000,248.0,-0.893136,0.101895
2019-06-05 09:05:32.882,0.459000,251.0,-0.886489,0.102675
2019-06-05 09:05:32.882,0.459000,254.0,-0.862717,0.102785
2019-06-05 09:05:32.882,0.459000,257.0,-0.841480,0.104918
2019-06-05 09:05:32.882,0.459000,260.0,-0.874873,0.108884
2019-06-05 09:05:32.882,0.459000,263.0,-0.908477,0.113610
2019-06-05 09:05:32.882,0.459000,266.0,-0.945887,0.116797
2019-06-05 09:05:32.882,0.459000,269.0,-0.979394,0.115528
2019-06-05 09:05:32.882,0.459000,272.0,-0.977004,0.109442
2019-06-05 09:05:32.882,0.459000,275.0,-0.942046,0.103653
2019-06-05 09:05:32.882,0.459000,278.0,-0.918665,0.101243
2019-06-05 09:05:32.882,0.459000,281.0,-0.908056,0.101781
2019-06-05 09:05:32.882,0.459000,284.0,-0.902210,0.107716
2019-06-05 09:05:32.882,0.459000,287.0,-0.895248,0.115418
2019-06-05 09:05:32.882,0.459000,290.0,-0.884389,0.121761
2019-06-05 09:05:32.882,0.459000,293.0,-0.883549,0.125448
2019-06-05 09:05:32.882,0.459000,296.0,-0.863181,0.128051
2019-06-05 09:05:32.882,0.459000,299.0,-0.825510,0.130133
2019-06-05 09:05:32.882,0.459000,302.0,-0.829627,0.131840
2019-06-05 09:05:32.882,0.459000,305.0,-0.829283,0.132930
2019-06-05 09:05:32.882,0.459000,308.0,-0.856829,0.132769
2019-06-05 09:05:32.882,0.459000,311.0,-0.897896,0.131648
2019-06-05 09:05:32.882,0.459000,314.0,-0.910578,0.129346
2019-06-05 09:05:32.882,0.459000,317.0,-0.885463,0.126608
2019-06-05 09:05:32.882,0.459000,320.0,-0.837396,0.124179
2019-06-05 09:05:32.882,0.459000,323.0,-0.784642,0.123228
2019-06-05 09:05:32.882,0.459000,326.0,-0.730323,0.123140
2019-06-05 09:05:32.882,0.459000,329.0,-0.704321,0.123577
2019-06-05 09:05:32.882,0.459000,332.0,-0.693333,0.125268
2019-06-05 09:05:32.882,0.459000,335.0,-0.687949,0.126523
2019-06-05 09:05:32.882,0.459000,338.0,-0.675734,0.128802
2019-06-05 09:05:32.882,0.459000,341.0,-0.649843,0.132924
2019-06-05 09:05:32.882,0.459000,344.0,-0.631637,0.137745
2019-06-05 09:05:32.882,0.459000,347.0,-0.589608,0.142764
2019-06-05 09:05:32.882,0.459000,350.0,-0.533790,0.145279
2019-06-05 09:05:32.882,0.459000,353.0,-0.457955,0.145268
2019-06-05 09:05:32.882,0.459000,356.0,-0.378117,0.143509
2019-06-05 09:05:32.882,0.459000,359.0,-0.286739,0.141952
2019-06-05 09:05:32.882,0.459000,362.0,-0.217849,0.142663
2019-06-05 09:05:32.882,0.459000,365.0,-0.162678,0.144721
2019-06-05 09:05:32.882,0.459000,368.0,-0.116494,0.147399
2019-06-05 09:05:32.882,0.459000,371.0,-0.089767,0.150769
