,brake,center_distance,direction,directions,distance_to_prev_frame,following,hazard_stop,red_light,relative_angle,speed,speed_sign,steer,throttle,veh_distance,weatherID
29,0.0,0.0,0,{0},0.543691446204,False,False,False,-0.000395835197603,29.6863059998,-1,-0.0,0.495072305202,50.0,1
30,0.0,0.0,0,{0},0.56275395077,False,False,False,-0.000414207499321,30.6230335236,-1,-0.0,0.441583305597,50.0,1
31,0.0,0.1643,0,{0},0.575605518159,False,False,False,-0.000428350254365,31.2543315887,-1,0.0,0.398910880089,50.0,1
32,0.0,0.1643,0,{0},0.583359427696,False,False,False,-0.000437625683655,31.6226921082,-1,0.0,0.365939736366,50.0,1
33,0.0,0.1643,0,{0},0.587070367737,False,False,False,-0.000442711117089,31.7763023376,-1,0.0,0.341422200203,50.0,1
34,0.0,0.1643,0,{0},0.587597712701,False,False,False,-0.000444512863659,31.7624721527,-1,0.0,0.326746106148,50.0,1
35,0.0,0.0,0,{0},0.58572271342,False,False,False,-0.000443897551381,31.6268234253,-1,-0.000215400417801,0.31990006566,50.0,1
36,0.0,0.0,0,{0},0.582187540662,False,False,False,-0.000414809868179,31.4081249237,-1,-0.000497009663377,0.319512963295,50.0,1
37,0.0,0.0,0,{0},0.577539078359,False,False,False,-0.000334803859774,31.1362266541,-1,-0.0,0.324538469315,50.0,1
38,0.0,0.0,0,{0},0.572285180241,False,False,False,-0.000292776353651,30.8345317841,-1,-0.0,0.333024799824,50.0,1
39,0.0,0.1643,0,{0},0.56666018008,False,False,False,-0.000280073046927,30.5211791992,-1,0.0,0.346450209618,50.0,1
40,0.0,0.1643,0,{0},0.561054709684,False,False,False,-0.000273715894934,30.2104454041,-1,0.0,0.362426936626,50.0,1
41,0.0,0.0,0,{0},0.555585958622,False,False,False,-0.000268901401598,29.9142742157,-1,-0.0,0.380518913269,50.0,1
42,0.0,0.0,0,{0},0.550507832438,False,False,False,-0.000264723818638,29.641998291,-1,-0.0,0.400006592274,50.0,1
43,0.0,0.0,0,{0},0.545957050413,False,False,False,-0.000261079115028,29.400812149,-1,-0.0,0.42033931613,50.0,1
44,0.0,0.1643,0,{0},0.542011737207,False,False,False,-0.000258007195499,29.1960220337,-1,0.0,0.441003710032,50.0,1
45,0.0,0.0,0,{0},0.538769549222,False,False,False,-0.000255554748726,29.0313224792,-1,-0.0,0.461051851511,50.0,1
46,0.0,0.1643,0,{0},0.536269548756,False,False,False,-0.000253751142757,28.9087982178,-1,0.000108179425297,0.480067282915,50.0,1
47,0.0,0.0,0,{0},0.534589866318,False,False,False,-0.000265812170954,28.8289661407,-1,-0.000346594373696,0.497496038675,50.0,1
48,0.0,0.1643,0,{0},0.53361328773,False,False,False,-0.00022965562037,28.7906990051,-1,0.000186011282494,0.512926459312,50.0,1
49,0.0,0.0,0,{0},0.533417987464,False,False,False,-0.000232096861509,28.79114151,-1,-0.0,0.52608269453,50.0,1
50,0.0,0.0,0,{0},0.533847672341,False,False,False,-0.000240651069419,28.8263435364,-1,-0.0,0.53712362051,50.0,1
51,0.0,0.0,0,{0},0.534316421881,False,False,False,-0.000242801334471,28.839756012,-1,-0.0,0.550839722157,50.0,1
52,0.0,0.1643,0,{0},0.533496109368,False,False,False,-0.000243073862836,28.8078403473,-1,1.12371462819e-05,0.568347156048,50.0,1
53,0.0,0.0,0,{0},0.532792984948,False,False,False,-0.000244351841199,28.7761077881,-1,-0.0,0.585439682007,50.0,1
54,0.0,0.0,0,{0},0.532109390956,False,False,False,-0.000244908742995,28.7443580627,-1,-0.0,0.592284023762,50.0,1
55,0.0,0.0,0,{0},0.531445328401,False,False,False,-0.000244877514584,28.7123622894,-1,-0.0,0.594202578068,50.0,1
56,0.0,0.1643,0,{0},0.530781265884,False,False,False,-0.000244734265531,28.6799678802,-1,3.48404478245e-06,0.596173226833,50.0,1
57,0.0,0.0,0,{0},0.530117203441,False,False,False,-0.000244986886779,28.6471366882,-1,-0.0,0.598139703274,50.0,1
58,0.0,0.1643,0,{0},0.529472672136,False,False,False,-0.00024503589763,28.6138973236,-1,0.000374541385099,0.600164175034,50.0,1
59,0.0,0.1643,0,{0},0.501113310548,False,False,False,-0.000258670038732,26.4236335754,-1,0.000275822618278,0.799223065376,50.0,1
60,0.0,0.0,0,{0},0.465234408208,False,False,False,-0.000276857362061,24.6802253723,-1,-0.0,0.800000011921,50.0,1
61,0.0,0.1643,0,{0},0.439980489008,False,False,False,-0.000271671267404,23.4334163666,-1,0.000158662674949,0.800000011921,50.0,1
62,0.0,0.0,0,{0},0.42380861797,False,False,False,-0.000277643083118,22.6528358459,-1,-0.0,0.800000011921,50.0,1
63,0.0,0.0,0,{0},0.415097674065,False,False,False,-0.000277878223744,22.2636508942,-1,-0.0,0.800000011921,50.0,1
64,0.0,0.1643,0,{0},0.412148454117,False,False,False,-0.000276786519372,22.1740188599,-1,9.48085216805e-05,0.800000011921,50.0,1
65,0.0,0.1643,0,{0},0.413339864532,False,False,False,-0.000289652475967,22.2920627594,-1,0.0,0.800000011921,50.0,1
66,0.0,0.1643,0,{0},0.417207049557,False,False,False,-0.000299340019677,22.5422477722,-1,0.0,0.800000011921,50.0,1
67,0.0,0.1643,0,{0},0.422753925129,False,False,False,-0.000306812127351,22.8765106201,-1,0.0,0.800000011921,50.0,1
68,0.0,0.0,0,{0},0.429355488019,False,False,False,-0.000312921748754,23.2639923096,-1,-0.0,0.800000011921,50.0,1
69,0.0,0.1643,0,{0},0.436796895546,False,False,False,-0.000317274094649,23.6846408844,-1,0.000182982083061,0.800000011921,50.0,1
70,0.0,0.1643,0,{0},0.444628937931,False,False,False,-0.000341159014874,24.1249599457,-1,0.000199146437808,0.800000011921,50.0,1
71,0.0,0.0,0,{0},0.452695353521,False,False,False,-0.000376501741344,24.5754070282,-1,-9.60962861427e-05,0.800000011921,50.0,1
72,0.0,0.0,0,{0},0.460957060762,False,False,False,-0.000382107775059,25.0292873383,-1,-0.000156484777108,0.799757122993,50.0,1
73,0.0,0.1643,0,{0},0.46919924297,False,False,False,-0.000366708864433,25.4819107056,-1,0.0,0.772791206837,50.0,1
74,0.0,0.0,0,{0},0.477343779725,False,False,False,-0.000363802435456,25.92146492,-1,-0.0,0.746707081795,50.0,1
75,0.0,0.1643,0,{0},0.485039094574,False,False,False,-0.000368420403045,26.3278961182,-1,0.0,0.72344493866,50.0,1
76,0.0,0.0,0,{0},0.491855502042,False,False,False,-0.000373867531242,26.6880550385,-1,-9.25126150833e-05,0.703265249729,50.0,1
77,0.0,0.0,0,{0},0.497812528917,False,False,False,-0.00036806780447,26.994562149,-1,-7.29572502678e-06,0.687972009182,50.0,1
78,0.0,0.1643,0,{0},0.502714875776,False,False,False,-0.0003661396157,27.2451877594,-1,0.0,0.673511564732,50.0,1
79,0.0,0.0,0,{0},0.506640658865,False,False,False,-0.000368303389131,27.4410610199,-1,-1.70975033598e-06,0.663557469845,50.0,1
80,0.0,0.1643,0,{0},0.509570346783,False,False,False,-0.000370625275245,27.5853176117,-1,0.0,0.656264424324,50.0,1
81,0.0,0.0,0,{0},0.511699253619,False,False,False,-0.000372550054757,27.6840991974,-1,-0.000320038641803,0.651791751385,50.0,1
82,0.0,0.0,0,{0},0.511484392346,False,False,False,-0.000334862209861,27.6603412628,-1,-7.5043484685e-05,0.657042205334,50.0,1
83,0.0,0.1643,0,{0},0.510898457506,False,False,False,-0.000306875997297,27.6381587982,-1,6.43215316813e-05,0.658324360847,50.0,1
84,0.0,0.0,0,{0},0.51035158847,False,False,False,-0.000306409623483,27.6148796082,-1,-4.247868128e-05,0.659760057926,50.0,1
85,0.0,0.1643,0,{0},0.509804709926,False,False,False,-0.000303712156985,27.5885028839,-1,0.0,0.661434233189,50.0,1
86,0.0,0.0,0,{0},0.509199241521,False,False,False,-0.000301435032734,27.5591201782,-1,-0.0,0.663303911686,50.0,1
87,0.0,0.1643,0,{0},0.508632835434,False,False,False,-0.000300881260344,27.5278110504,-1,6.63414830342e-05,0.665238916874,50.0,1
88,0.0,0.0,0,{0},0.508027370182,False,False,False,-0.000308323405876,27.4955062866,-1,-3.82353064197e-05,0.667215704918,50.0,1
89,0.0,0.1643,0,{0},0.514414085999,False,False,False,-0.000313196546658,28.249540329,-1,0.0,0.597087800503,50.0,1
90,0.0,0.0,0,{0},0.540742214506,False,False,False,-0.000330628240638,29.5307922363,-1,-4.48522441729e-05,0.50312513113,50.0,1
91,0.0,0.0,0,{0},0.560195340996,False,False,False,-0.000344281051247,30.4910240173,-1,-3.04901368509e-05,0.450351148844,50.0,1
92,0.0,0.0,0,{0},0.573457062414,False,False,False,-0.000352108364299,31.1463909149,-1,-0.000280302308965,0.407271921635,50.0,1
93,0.0,0.0,0,{0},0.581679706918,False,False,False,-0.000325072256216,31.5387477875,-1,-6.80369557813e-05,0.37340798974,50.0,1
94,0.0,0.1643,0,{0},0.585820334618,False,False,False,-0.000301673197354,31.7151985168,-1,0.0,0.348411172628,50.0,1
95,0.0,0.0,0,{0},0.586738306139,False,False,False,-0.000294483244551,31.7222805023,-1,-4.96902175655e-05,0.332423686981,50.0,1
96,0.0,0.1643,0,{0},0.585214866101,False,False,False,-0.000285901877011,31.604681015,-1,0.0,0.323979228735,50.0,1
97,0.0,0.1643,0,{0},0.581972679024,False,False,False,-0.000279851296891,31.4010181427,-1,0.0,0.321015506983,50.0,1
98,0.0,0.0,0,{0},0.577597678641,False,False,False,-0.000275696780982,31.1406955719,-1,-3.25656037603e-05,0.324511736631,50.0,1
99,0.0,0.0,0,{0},0.572441426303,False,False,False,-0.000267456488564,30.8468112946,-1,-2.37167769228e-05,0.332429081202,50.0,1
100,0.0,0.0,0,{0},0.566953143571,False,False,False,-0.00025783491984,30.5381221771,-1,-0.0,0.344567418098,50.0,1
101,0.0,0.0,0,{0},0.561347674653,False,False,False,-0.000251201114276,30.2293930054,-1,-1.44059831655e-05,0.359937489033,50.0,1
102,0.0,0.1643,0,{0},0.555898454463,False,False,False,-0.000244585953314,29.9327983856,-1,0.000114511822176,0.378015100956,50.0,1
103,0.0,0.0,0,{0},0.550800803153,False,False,False,-0.000253369531028,29.6582775116,-1,-0.000166822152096,0.397699892521,50.0,1
104,0.0,0.1643,0,{0},0.546191418016,False,False,False,-0.000236639618537,29.413766861,-1,0.000198220513994,0.418451935053,50.0,1
105,0.0,0.0,0,{0},0.54216799153,False,False,False,-0.000248318607609,29.2051639557,-1,-0.0,0.439389109612,50.0,1
106,0.0,0.1643,0,{0},0.538886737595,False,False,False,-0.000256630938907,29.0366325378,-1,5.57971507078e-05,0.459960341454,50.0,1
107,0.0,0.1643,0,{0},0.53630861447,False,False,False,-0.000263608059122,28.9105644226,-1,2.74405010714e-06,0.479542315006,50.0,1
108,0.0,0.0,0,{0},0.534570331948,False,False,False,-0.000266617650525,28.8278274536,-1,-0.0,0.497515231371,50.0,1
109,0.0,0.0,0,{0},0.533574237906,False,False,False,-0.000266950887071,28.7875423431,-1,-0.0,0.513641476631,50.0,1
110,0.0,0.1643,0,{0},0.533320331542,False,False,False,-0.000267178928586,28.7870330811,-1,4.47124075436e-05,0.527525186539,50.0,1
111,0.0,0.1643,0,{0},0.533769552497,False,False,False,-0.000273302204557,28.8224754333,-1,0.0,0.539001047611,50.0,1
112,0.0,0.0,0,{0},0.53423830188,False,False,False,-0.000276810473815,28.8364772797,-1,-0.0,0.553236365318,50.0,1
113,0.0,0.0,0,{0},0.533457051698,False,False,False,-0.000277335839685,28.8045978546,-1,-7.06992286723e-05,0.571492195129,50.0,1
114,0.0,0.1643,0,{0},0.532714860827,False,False,False,-0.000268749931364,28.7728843689,-1,0.000190200822544,0.588635087013,50.0,1
115,0.0,0.0,0,{0},0.532050809836,False,False,False,-0.00028710207893,28.7411346436,-1,-0.000171928666532,0.592450320721,50.0,1
116,0.0,0.0,0,{0},0.531367203329,False,False,False,-0.000277385357873,28.7091293335,-1,-1.52966549649e-05,0.594388306141,50.0,1
117,0.0,0.1643,0,{0},0.530703142729,False,False,False,-0.000266670520911,28.6767234802,-1,9.57282172749e-05,0.59635078907,50.0,1
118,0.0,0.1643,0,{0},0.530078148345,False,False,False,-0.000275346285338,28.6438751221,-1,6.49280218568e-06,0.598344683647,50.0,1
119,0.0,0.0,0,{0},0.529394552846,False,False,False,-0.000281469119976,28.6106185913,-1,-0.0,0.600336253643,50.0,1
120,0.0,0.1643,0,{0},0.501054706867,False,False,False,-0.000263455799515,26.4209518433,-1,9.96450253297e-05,0.800000011921,50.0,1
121,0.0,0.0,0,{0},0.465195333132,False,False,False,-0.000244604554481,24.6784076691,-1,-0.0,0.800000011921,50.0,1
122,0.0,0.1643,0,{0},0.439960952068,False,False,False,-0.000227146705457,23.4326839447,-1,0.000243940681685,0.800000011921,50.0,1
123,0.0,0.1643,0,{0},0.42380861595,False,False,False,-0.000240463221555,22.6530151367,-1,6.19782586e-05,0.800000011921,50.0,1
124,0.0,0.1643,0,{0},0.415097673051,False,False,False,-0.000250857963083,22.2645397186,-1,7.28165177861e-05,0.800000011921,50.0,1
125,0.0,0.0,0,{0},0.412207048388,False,False,False,-0.000260487128641,22.175365448,-1,-0.0,0.800000011921,50.0,1
126,0.0,0.0,0,{0},0.413398452507,False,False,False,-0.000265086531405,22.2935962677,-1,-0.0,0.800000011921,50.0,1
127,0.0,0.1643,0,{0},0.417226577492,False,False,False,-0.000268750769379,22.5437240601,-1,0.000277891551377,0.800000011921,50.0,1
128,0.0,0.1643,0,{0},0.422773467513,False,False,False,-0.000303584614649,22.8779067993,-1,5.43376008864e-05,0.800000011921,50.0,1
129,0.0,0.1643,0,{0},0.429433619521,False,False,False,-0.00032688623833,23.2655334473,-1,0.0,0.800000011921,50.0,1
130,0.0,0.1643,0,{0},0.436816430965,False,False,False,-0.000336137533172,23.6865615845,-1,0.0,0.800000011921,50.0,1
131,0.0,0.0,0,{0},0.444648463057,False,False,False,-0.000342313915693,24.1271915436,-1,-0.0,0.800000011921,50.0,1
132,0.0,0.1643,0,{0},0.452773464513,False,False,False,-0.000348490755321,24.5777664185,-1,0.0,0.800000011921,50.0,1
133,0.0,0.0,0,{0},0.460996121964,False,False,False,-0.00035491344355,25.031621933,-1,-0.000198736932361,0.799804091454,50.0,1
134,0.0,0.0,0,{0},0.469238300288,False,False,False,-0.00033894161998,25.4841709137,-1,-6.06521971349e-05,0.772456526756,50.0,1
135,0.0,0.1643,0,{0},0.477402365434,False,False,False,-0.000327754699057,25.9235687256,-1,1.67340858752e-05,0.746655583382,50.0,1
136,0.0,0.1643,0,{0},0.485019557261,False,False,False,-0.000330785847451,26.3296718597,-1,0.0,0.723345637321,50.0,1
137,0.0,0.0,0,{0},0.491914089494,False,False,False,-0.000336611855288,26.6895160675,-1,-5.30979159521e-05,0.703293323517,50.0,1
138,0.0,0.1643,0,{0},0.497832056445,False,False,False,-0.000335490460697,26.9957675934,-1,0.000133161971462,0.686615765095,50.0,1
139,0.0,0.0,0,{0},0.502714879529,False,False,False,-0.000352391995211,27.2457237244,-1,-0.000198407826247,0.673346877098,50.0,1
140,0.0,0.1643,0,{0},0.506601584211,False,False,False,-0.000339643672108,27.4404258728,-1,0.0,0.663349986076,50.0,1
141,0.0,0.0,0,{0},0.509570339098,False,False,False,-0.000331990863389,27.583688736,-1,-2.611703394e-06,0.656340897083,50.0,1
142,0.0,0.1643,0,{0},0.511640652682,False,False,False,-0.000331928361932,27.6817188263,-1,0.0,0.651897072792,50.0,1
143,0.0,0.0,0,{0},0.511464871693,False,False,False,-0.000331925938435,27.6579532623,-1,-3.67711578519e-07,0.657200157642,50.0,1
144,0.0,0.0,0,{0},0.510839871677,False,False,False,-0.000331768792641,27.6357803345,-1,-0.000162477881531,0.658483326435,50.0,1
145,0.0,0.1643,0,{0},0.510292988017,False,False,False,-0.000312475163054,27.6125450134,-1,0.0,0.659912467003,50.0,1
146,0.0,0.0,0,{0},0.509726585111,False,False,False,-0.000302538078279,27.5862140656,-1,-4.49781255156e-05,0.661567747593,50.0,1
147,0.0,0.1643,0,{0},0.509160177015,False,False,False,-0.00029534540237,27.5568599701,-1,5.4426659517e-06,0.663456857204,50.0,1
148,0.0,0.0,0,{0},0.508593771581,False,False,False,-0.000292772407124,27.5255680084,-1,-3.1182760722e-05,0.665387094021,50.0,1
149,0.0,0.1643,0,{0},0.507988301413,False,False,False,-0.0002887629234,27.4932746887,-1,0.000140953125083,0.667357623577,45.3872001005,1
150,0.0,0.0,0,{0},0.514355497753,False,False,False,-0.000308357068251,28.247127533,-1,-0.000187193625607,0.596708953381,44.8943001147,1
151,0.0,0.1643,0,{0},0.540683613511,False,False,False,-0.000316424342255,29.5280323029,-1,0.0,0.503244996071,44.4014001208,1
152,0.0,0.0,0,{0},0.560136744357,False,False,False,-0.000324935934134,30.4878101349,-1,-6.32512455923e-05,0.450995773077,43.9085001275,1
153,0.0,0.0,0,{0},0.573378932544,False,False,False,-0.000329539208819,31.1430892944,-1,-1.90150585695e-05,0.407376140356,43.2513001312,1
154,0.0,0.0,0,{0},0.58160159142,False,False,False,-0.000331878945522,31.5356941223,-1,-7.58219812269e-06,0.374049901962,42.7584001331,1
155,0.0,0.0,0,{0},0.585742218208,False,False,False,-0.000333934266793,31.7125816345,-1,-0.000137730647111,0.350027650595,42.1012001349,1
156,0.0,0.0,0,{0},0.586699242672,False,False,False,-0.000317780869349,31.7208023071,-1,-0.0,0.334110617638,41.4440001222,1
157,0.0,0.1643,0,{0},0.585234401998,False,False,False,-0.000307487019477,31.6051464081,-1,0.0,0.325606882572,40.9511001145,1
158,0.0,0.0,0,{0},0.581992214602,False,False,False,-0.000303253430896,31.4039039612,-1,-1.60413455887e-05,0.322862654924,40.2939001115,1
159,0.0,0.1643,0,{0},0.577656275461,False,False,False,-0.000297550787176,31.1463298798,-1,0.0,0.326491683722,39.8010001074,1
160,0.0,0.1643,0,{0},0.572597681255,False,False,False,-0.000292338259422,30.8554954529,-1,4.04946295021e-05,0.333723366261,39.1438001037,1
161,0.0,0.0,0,{0},0.567148463989,False,False,False,-0.000292653727549,30.5498809814,-1,-0.000246529263677,0.345487445593,38.650900104,1
162,0.0,0.1643,0,{0},0.561601575568,False,False,False,-0.000260711133597,30.2438564301,-1,2.81853408524e-05,0.360812067986,37.9937000826,1
163,0.0,0.0,0,{0},0.556210954756,False,False,False,-0.000243846510812,29.949546814,-1,-0.0,0.378622800112,37.5008000723,1
164,0.0,0.1643,0,{0},0.551132829081,False,False,False,-0.000238371263668,29.6769256592,-1,0.000126011000248,0.397977083921,37.0079000692,1
165,0.0,0.1643,0,{0},0.546562521599,False,False,False,-0.000249773875847,29.4338111877,-1,1.78951668204e-05,0.418069899082,36.350700076,1
166,0.0,0.0,0,{0},0.542558613155,False,False,False,-0.000256891507982,29.2259578705,-1,-3.1616033084e-05,0.438431233168,35.8578000805,1
167,0.0,0.0,0,{0},0.539257829218,False,False,False,-0.000253218166957,29.0572719574,-1,-0.0,0.45837187767,35.3649000782,1
168,0.0,0.1643,0,{0},0.536699235662,False,False,False,-0.000249854302186,28.9300193787,-1,0.000105884952063,0.477309405804,34.8720000762,1
169,0.0,0.1643,0,{0},0.534863303146,False,False,False,-0.000261277492093,28.844953537,-1,1.63887016242e-05,0.494747400284,34.2148000835,1
170,0.0,0.0,0,{0},0.533847676684,False,False,False,-0.000269248463669,28.8011722565,-1,-0.0,0.510389685631,33.7219000887,1
171,0.0,0.0,0,{0},0.533535175859,False,False,False,-0.000271474615976,28.7961082458,-1,-0.0,0.523838043213,33.2290000902,1
172,0.0,0.1643,0,{0},0.533847676055,False,False,False,-0.000272438664456,28.8260402679,-1,0.00022024732607,0.535223543644,32.736100091,1
173,0.0,0.1643,0,{0},0.534257844826,False,False,False,-0.000299963726085,28.8369083405,-1,1.76316607394e-05,0.549216628075,32.0789001104,1
174,0.0,0.0,0,{0},0.533476590711,False,False,False,-0.000315965791609,28.8049697876,-1,-7.87872122601e-05,0.566903829575,31.5860001226,1
175,0.0,0.1643,0,{0},0.532753929029,False,False,False,-0.000310000059211,28.7732639313,-1,2.74865178653e-05,0.583603799343,31.0931001181,1
176,0.0,0.1643,0,{0},0.532089869744,False,False,False,-0.000308898333683,28.7415904999,-1,2.24695577344e-05,0.592461884022,30.6002001174,1
177,0.0,0.1643,0,{0},0.531425808289,True,False,False,-0.000312363650028,28.7097072601,-1,2.53224879998e-05,0.800000011921,29.9430001202,1
178,0.0,0.0,0,{0},0.530742215162,True,False,False,-0.000316824364843,28.6774425507,-1,-9.77550444077e-05,0.800000011921,29.4501001238,1
179,0.0,0.1643,0,{0},0.530078146743,True,False,False,-0.000306840121558,28.6447277069,-1,2.24174855248e-05,0.800000011921,28.9572001163,1
180,0.0,0.0,0,{0},0.529433618503,True,False,False,-0.00030356608626,28.6115779877,-1,-7.77707391535e-05,0.800000011921,28.4643001139,1
181,0.0,0.0,0,{0},0.501347676032,True,False,False,-0.000277304700104,26.4543037415,-1,-0.0,0.800000011921,27.9714000952,1
182,0.0,0.1643,0,{0},0.467148454875,True,False,False,-0.000245423916343,24.8149318695,-1,0.000199280169909,0.800000011921,27.4785000746,1
183,0.0,0.0,0,{0},0.443769554086,True,False,False,-0.000245051819721,23.6640338898,-1,-0.0,0.800000011921,26.9856000745,1
184,0.0,0.1643,0,{0},0.429082046187,True,False,False,-0.00024170565738,22.9587402344,-1,0.000324590771925,0.800000011921,26.4927000726,1
185,0.0,0.1643,0,{0},0.421406278967,True,False,False,-0.000272501476936,22.621471405,-1,9.04506014194e-05,0.800000011921,26.1641000923,1
186,0.0,0.1643,0,{0},0.419179710802,True,False,False,-0.000294217403225,22.5630474091,-1,6.44302144792e-06,0.800000011921,25.6712001077,1
187,0.0,0.1643,0,{0},0.420703145087,True,False,False,-0.000300197313117,22.6958713531,-1,2.79539790426e-06,0.800000011921,25.3426001123,1
188,0.0,0.0,0,{0},0.424648457541,True,False,False,-0.000302596565142,22.9508647919,-1,-0.0,0.800000011921,24.8497001142,1
189,0.0,0.0,0,{0},0.430234395622,True,False,False,-0.000305715125712,23.2843036652,-1,-0.0,0.800000011921,24.5211001167,1
190,0.0,0.1643,0,{0},0.436855490048,True,False,False,-0.000310695910643,23.6677722931,-1,5.37459782208e-05,0.800000011921,24.0282001207,1
191,0.0,0.0,0,{0},0.444121118976,True,False,False,-0.000323231377727,24.0823516846,-1,-0.0,0.800000011921,23.6996001308,1
192,0.0,0.0,0,{0},0.451835962549,True,False,False,-0.000333132424867,24.515039444,-1,-0.0,0.800000011921,23.2067001392,1
193,0.0,0.0,0,{0},0.45980471379,True,False,False,-0.000340737234696,24.9568347931,-1,-0.000166525031091,0.800000011921,23.0424001457,1
194,0.0,0.1643,0,{0},0.467851581204,True,False,False,-0.000328892452767,25.4015312195,-1,0.0,0.800000011921,22.5495001359,1
195,0.0,0.0,0,{0},0.475976586326,True,False,False,-0.000326647871284,25.8448810577,-1,-0.000272838980891,0.800000011921,22.2209001342,1
196,0.0,0.1643,0,{0},0.483984387678,True,False,False,-0.000300486251935,26.283914566,-1,0.000120217366202,0.800000011921,21.8923001137,1
197,0.0,0.1643,0,{0},0.491992212554,True,False,False,-0.000305201740091,26.716676712,-1,2.79685514215e-06,0.800000011921,21.5637001175,1
198,0.0,0.0,0,{0},0.499882837159,True,False,False,-0.000316322190052,27.1417942047,-1,-1.35219415824e-05,0.800000011921,21.2351001263,1
199,0.0,0.1643,0,{0},0.507558618463,True,False,False,-0.000322209229361,27.5583686829,-1,0.0,0.800000011921,20.9065001312,1
200,0.0,0.0,0,{0},0.515136745354,True,False,False,-0.000328051429092,27.9658641815,-1,-2.1655107048e-05,0.800000011921,20.5779001362,1
201,0.0,0.1643,0,{0},0.522558620511,True,False,False,-0.000331803034884,28.3639335632,-1,0.0,0.800000011921,20.4136001395,1
