x,y,theta,speed,target_speed,x_command,y_command,command,steer,throttle,brake,junction,vehicle_hazard,light_hazard,walker_hazard,stop_sign_hazard,angle,ego_matrix,waypoints
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.1514276503099762e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619804491327,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.882798483554196e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.000441766197956486,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.402104568073113e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980172186,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,2.782189346423559e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980408197,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,4.805891887218742e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619805483887,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,7.593358580078135e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619808222517,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,9.823897596863447e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661981841186,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.402239571076106e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980129778,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8154955993234244e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979810209,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,2.078192056486597e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619815539954,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.1350658819905273e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619803565863,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-4.4985101177327915e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619796951617,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-5.40202512314292e-10,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619801071607,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8156521422643968e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619800335553,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.870037370337453e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619805823676,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,1.9252562865550027e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661977990005,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-4.476809699892212e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980111737,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
