timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-06-05 09:06:05.706000+00:00,37.596,196,17.96,-45.828,starboard,85_rad_vel_2019-06-05_09-06-04_48_13.csv,85,L3,16.96,297.472,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:13.734000+00:00,45.624,165,22.331,-61.866,starboard,85_rad_vel_2019-06-05_09-06-10_47_13.csv,85,L3,21.331,281.434,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:14.134000+00:00,46.024,122,18.162,24.04,port,85_rad_vel_2019-06-05_09-06-10_47_13.csv,85,L3,17.162,367.34,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:16.281000+00:00,48.171,86,21.463,19.591,port,85_rad_vel_2019-06-05_09-06-15_48_13.csv,85,L3,20.463,362.891,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:16.531000+00:00,48.421,147,21.876,-62.516,starboard,85_rad_vel_2019-06-05_09-06-15_48_13.csv,85,L3,20.876,280.784,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:24.260000+00:00,56.15,87,22.741,-71.077,starboard,85_rad_vel_2019-06-05_09-06-20_47_13.csv,85,L3,21.741,272.223,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:24.710000+00:00,56.6,67,18.481,28.522,port,85_rad_vel_2019-06-05_09-06-20_47_13.csv,85,L3,17.481,371.822,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:26.843000+00:00,58.733,93,23.008,25.293,port,85_rad_vel_2019-06-05_09-06-26_48_13.csv,85,L3,22.008,368.593,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:27.343000+00:00,59.233,148,26.421,-78.539,starboard,85_rad_vel_2019-06-05_09-06-26_48_13.csv,85,L3,25.421,264.761,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:34.801000+00:00,66.691,167,28.6,-88.035,starboard,85_rad_vel_2019-06-05_09-06-31_47_13.csv,85,L3,27.6,255.265,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:35.551000+00:00,67.441,98,21.07,26.255,port,85_rad_vel_2019-06-05_09-06-31_47_13.csv,85,L3,20.07,369.555,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:37.843000+00:00,69.733,84,24.46,29.471,port,85_rad_vel_2019-06-05_09-06-36_48_13.csv,85,L3,23.46,372.771,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:38.743000+00:00,70.633,135,33.238,-90.638,starboard,85_rad_vel_2019-06-05_09-06-36_48_13.csv,85,L3,32.238,252.662,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:45.307000+00:00,77.197,98,35.676,-89.017,starboard,85_rad_vel_2019-06-05_09-06-42_47_13.csv,85,L3,34.676,254.283,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:46.457000+00:00,78.347,115,21.233,28.532,port,85_rad_vel_2019-06-05_09-06-42_47_13.csv,85,L3,20.233,371.832,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:48.799000+00:00,80.689,82,25.902,28.94,port,85_rad_vel_2019-06-05_09-06-47_48_13.csv,85,L3,24.902,372.24,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:49.949000+00:00,81.839,58,37.434,-98.943,starboard,85_rad_vel_2019-06-05_09-06-47_48_13.csv,85,L3,36.434,244.357,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:55.548000+00:00,87.438,126,42.939,-119.561,starboard,85_rad_vel_2019-06-05_09-06-53_47_13.csv,85,L3,41.939,223.739,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:57.498000+00:00,89.388,55,18.296,31.954,port,85_rad_vel_2019-06-05_09-06-53_47_13.csv,85,L3,17.296,375.254,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:59.587000+00:00,91.477,45,21.783,28.807,port,85_rad_vel_2019-06-05_09-06-58_48_13.csv,85,L3,20.783,372.107,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:07:01.187000+00:00,93.077,107,39.999,-115.075,starboard,85_rad_vel_2019-06-05_09-06-58_48_13.csv,85,L3,38.999,228.225,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:07:06.987000+00:00,98.877,101,34.414,-122.029,starboard,85_rad_vel_2019-06-05_09-07-04_47_13.csv,85,L3,33.414,221.271,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:07:07.987000+00:00,99.877,18,29.936,24.609,port,85_rad_vel_2019-06-05_09-07-04_47_13.csv,85,L3,28.936,367.909,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:07:10.682000+00:00,102.572,25,25.382,20.814,port,85_rad_vel_2019-06-05_09-07-09_48_13.csv,85,L3,24.382,364.114,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:07:11.582000+00:00,103.472,81,29.124,-130.652,starboard,85_rad_vel_2019-06-05_09-07-09_48_13.csv,85,L3,28.124,212.648,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:10:31.805000+00:00,6.035,259,46.593,-14.996,starboard,85_rad_vel_2019-06-05_09-10-28_47_13.csv,85,L3,45.593,328.304,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:31.955000+00:00,6.185,287,48.736,30.535,port,85_rad_vel_2019-06-05_09-10-28_47_13.csv,85,L3,47.736,373.835,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:35.943000+00:00,10.173,339,41.554,29.151,port,85_rad_vel_2019-06-05_09-10-33_48_13.csv,85,L3,40.554,372.451,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:36.093000+00:00,10.323,240,40.208,-16.279,starboard,85_rad_vel_2019-06-05_09-10-33_48_13.csv,85,L3,39.208,327.021,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:43.679000+00:00,17.909,457,27.81,30.674,port,85_rad_vel_2019-06-05_09-10-39_47_13.csv,85,L3,26.81,373.974,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:43.679000+00:00,17.909,432,24.496,-17.342,starboard,85_rad_vel_2019-06-05_09-10-39_47_13.csv,85,L3,23.496,325.958,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:46.217000+00:00,20.447,416,21.568,-18.157,starboard,85_rad_vel_2019-06-05_09-10-44_48_13.csv,85,L3,20.568,325.143,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:46.317000+00:00,20.547,404,27.255,30.711,port,85_rad_vel_2019-06-05_09-10-44_48_13.csv,85,L3,26.255,374.011,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:54.672000+00:00,28.902,430,21.751,-42.112,starboard,85_rad_vel_2019-06-05_09-10-50_47_13.csv,85,L3,20.751,301.188,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:54.872000+00:00,29.102,376,21.981,43.78,port,85_rad_vel_2019-06-05_09-10-50_47_13.csv,85,L3,20.981,387.08,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:57.111000+00:00,31.341,202,23.919,41.993,port,85_rad_vel_2019-06-05_09-10-55_48_13.csv,85,L3,22.919,385.293,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:10:57.211000+00:00,31.441,396,21.04,-46.624,starboard,85_rad_vel_2019-06-05_09-10-55_48_13.csv,85,L3,20.04,296.676,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:05.221000+00:00,39.451,243,24.128,-65.053,starboard,85_rad_vel_2019-06-05_09-11-01_47_13.csv,85,L3,23.128,278.247,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:05.421000+00:00,39.651,319,28.437,60.379,port,85_rad_vel_2019-06-05_09-11-01_47_13.csv,85,L3,27.437,403.679,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:08.064000+00:00,42.294,312,30.797,61.511,port,85_rad_vel_2019-06-05_09-11-06_48_13.csv,85,L3,29.797,404.811,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:08.164000+00:00,42.394,223,23.52,-66.844,starboard,85_rad_vel_2019-06-05_09-11-06_48_13.csv,85,L3,22.52,276.456,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:15.555000+00:00,49.785,247,26.967,-76.789,starboard,85_rad_vel_2019-06-05_09-11-11_47_13.csv,85,L3,25.967,266.511,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:15.855000+00:00,50.085,241,31.409,62.897,port,85_rad_vel_2019-06-05_09-11-11_47_13.csv,85,L3,30.409,406.197,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:18.658000+00:00,52.888,246,32.287,61.769,port,85_rad_vel_2019-06-05_09-11-16_48_13.csv,85,L3,31.287,405.069,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:19.058000+00:00,53.288,222,29.119,-79.294,starboard,85_rad_vel_2019-06-05_09-11-16_48_13.csv,85,L3,28.119,264.006,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:26.074000+00:00,60.304,216,30.214,-88.68,starboard,85_rad_vel_2019-06-05_09-11-22_47_13.csv,85,L3,29.214,254.62,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:26.674000+00:00,60.904,289,29.666,59.109,port,85_rad_vel_2019-06-05_09-11-22_47_13.csv,85,L3,28.666,402.409,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:29.315000+00:00,63.545,252,29.058,57.418,port,85_rad_vel_2019-06-05_09-11-27_48_13.csv,85,L3,28.058,400.718,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:30.115000+00:00,64.345,235,32.843,-93.687,starboard,85_rad_vel_2019-06-05_09-11-27_48_13.csv,85,L3,31.843,249.613,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:36.455000+00:00,70.685,258,31.322,-102.197,starboard,85_rad_vel_2019-06-05_09-11-32_47_13.csv,85,L3,30.322,241.103,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:37.205000+00:00,71.435,264,29.656,58.245,port,85_rad_vel_2019-06-05_09-11-32_47_13.csv,85,L3,28.656,401.545,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:39.946000+00:00,74.176,200,31.84,57.965,port,85_rad_vel_2019-06-05_09-11-38_48_13.csv,85,L3,30.84,401.265,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:40.646000+00:00,74.876,254,31.76,-102.417,starboard,85_rad_vel_2019-06-05_09-11-38_48_13.csv,85,L3,30.76,240.883,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:46.892000+00:00,81.122,229,32.254,-108.625,starboard,85_rad_vel_2019-06-05_09-11-43_47_13.csv,85,L3,31.254,234.675,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:47.642000+00:00,81.872,182,32.662,59.326,port,85_rad_vel_2019-06-05_09-11-43_47_13.csv,85,L3,31.662,402.626,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:50.583000+00:00,84.813,173,34.679,58.474,port,85_rad_vel_2019-06-05_09-11-48_48_13.csv,85,L3,33.679,401.774,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:51.283000+00:00,85.513,159,32.26,-111.861,starboard,85_rad_vel_2019-06-05_09-11-48_48_13.csv,85,L3,31.26,231.439,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:57.574000+00:00,91.804,104,29.016,-114.361,starboard,85_rad_vel_2019-06-05_09-11-54_47_13.csv,85,L3,28.016,228.939,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:11:58.224000+00:00,92.454,173,31.237,59.355,port,85_rad_vel_2019-06-05_09-11-54_47_13.csv,85,L3,30.237,402.655,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:01.019000+00:00,95.249,162,31.993,60.687,port,85_rad_vel_2019-06-05_09-11-59_48_13.csv,85,L3,30.993,403.987,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:01.869000+00:00,96.099,134,31.15,-126.192,starboard,85_rad_vel_2019-06-05_09-11-59_48_13.csv,85,L3,30.15,217.108,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:08.638000+00:00,102.868,146,35.641,-134.112,starboard,85_rad_vel_2019-06-05_09-12-05_47_13.csv,85,L3,34.641,209.188,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:09.938000+00:00,104.168,154,29.518,56.34,port,85_rad_vel_2019-06-05_09-12-05_47_13.csv,85,L3,28.518,399.64,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:12.681000+00:00,106.911,162,31.643,54.284,port,85_rad_vel_2019-06-05_09-12-10_48_13.csv,85,L3,30.643,397.584,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:14.231000+00:00,108.461,108,40.389,-135.298,starboard,85_rad_vel_2019-06-05_09-12-10_48_13.csv,85,L3,39.389,208.002,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:19.160000+00:00,113.39,115,41.172,-137.229,starboard,85_rad_vel_2019-06-05_09-12-16_47_13.csv,85,L3,40.172,206.071,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:20.760000+00:00,114.99,154,31.968,50.206,port,85_rad_vel_2019-06-05_09-12-16_47_13.csv,85,L3,30.968,393.506,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:23.855000+00:00,118.085,169,38.432,51.067,port,85_rad_vel_2019-06-05_09-12-21_48_13.csv,85,L3,37.432,394.367,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:25.405000+00:00,119.635,67,43.729,-137.498,starboard,85_rad_vel_2019-06-05_09-12-21_48_13.csv,85,L3,42.729,205.802,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:29.354000+00:00,123.584,60,45.423,-141.422,starboard,85_rad_vel_2019-06-05_09-12-27_47_13.csv,85,L3,44.423,201.878,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:31.204000+00:00,125.434,133,34.628,48.699,port,85_rad_vel_2019-06-05_09-12-27_47_13.csv,85,L3,33.628,391.999,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:34.295000+00:00,128.525,122,35.297,48.301,port,85_rad_vel_2019-06-05_09-12-32_48_13.csv,85,L3,34.297,391.601,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:36.595000+00:00,130.825,73,51.278,-146.609,starboard,85_rad_vel_2019-06-05_09-12-32_48_13.csv,85,L3,50.278,196.691,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:41.024000+00:00,135.254,71,51.281,-144.967,starboard,85_rad_vel_2019-06-05_09-12-39_47_13.csv,85,L3,50.281,198.333,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:43.424000+00:00,137.654,104,31.376,44.308,port,85_rad_vel_2019-06-05_09-12-39_47_13.csv,85,L3,30.376,387.608,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:46.320000+00:00,140.55,70,32.163,42.542,port,85_rad_vel_2019-06-05_09-12-44_48_13.csv,85,L3,31.163,385.842,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:48.620000+00:00,142.85,81,46.792,-158.443,starboard,85_rad_vel_2019-06-05_09-12-44_48_13.csv,85,L3,45.792,184.857,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:51.824000+00:00,146.054,82,48.645,-163.344,starboard,85_rad_vel_2019-06-05_09-12-50_47_13.csv,85,L3,47.645,179.956,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:54.474000+00:00,148.704,80,28.832,46.374,port,85_rad_vel_2019-06-05_09-12-50_47_13.csv,85,L3,27.832,389.674,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:12:57.113000+00:00,151.343,69,28.193,44.802,port,85_rad_vel_2019-06-05_09-12-55_48_13.csv,85,L3,27.193,388.102,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:13:00.013000+00:00,154.243,55,51.304,-166.159,starboard,85_rad_vel_2019-06-05_09-12-55_48_13.csv,85,L3,50.304,177.141,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:13:03.544000+00:00,157.774,27,53.905,-162.679,starboard,85_rad_vel_2019-06-05_09-13-02_47_13.csv,85,L3,52.905,180.621,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:13:06.644000+00:00,160.874,69,26.628,53.795,port,85_rad_vel_2019-06-05_09-13-02_47_13.csv,85,L3,25.628,397.095,1,343.3,2019-06-05_091050_UTC_B772,B772,2019-06-05 09:10:25.770000000,1,1,
2019-06-05 09:21:31.123000+00:00,1.863,249,48.532,22.472,port,85_rad_vel_2019-06-05_09-21-29_48_13.csv,85,L3,47.532,365.772,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:31.273000+00:00,2.013,161,48.576,-2.655,starboard,85_rad_vel_2019-06-05_09-21-29_48_13.csv,85,L3,47.576,340.645,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:37.953000+00:00,8.693,242,35.551,-9.287,starboard,85_rad_vel_2019-06-05_09-21-34_47_13.csv,85,L3,34.551,334.013,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:38.003000+00:00,8.743,196,37.64,23.812,port,85_rad_vel_2019-06-05_09-21-34_47_13.csv,85,L3,36.64,367.112,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:41.349000+00:00,12.089,212,34.348,22.033,port,85_rad_vel_2019-06-05_09-21-40_48_13.csv,85,L3,33.348,365.333,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:41.399000+00:00,12.139,177,32.275,-13.695,starboard,85_rad_vel_2019-06-05_09-21-40_48_13.csv,85,L3,31.275,329.605,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:49.003000+00:00,19.743,236,23.134,-20.336,starboard,85_rad_vel_2019-06-05_09-21-45_47_13.csv,85,L3,22.134,322.964,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:49.203000+00:00,19.943,209,20.815,20.054,port,85_rad_vel_2019-06-05_09-21-45_47_13.csv,85,L3,19.815,363.354,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:51.397000+00:00,22.137,202,21.382,17.92,port,85_rad_vel_2019-06-05_09-21-50_48_13.csv,85,L3,20.382,361.22,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:51.497000+00:00,22.237,228,21.497,-22.05,starboard,85_rad_vel_2019-06-05_09-21-50_48_13.csv,85,L3,20.497,321.25,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:59.758000+00:00,30.498,199,17.624,-37.889,starboard,85_rad_vel_2019-06-05_09-21-56_47_13.csv,85,L3,16.624,305.411,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:21:59.858000+00:00,30.598,207,18.316,22.78,port,85_rad_vel_2019-06-05_09-21-56_47_13.csv,85,L3,17.316,366.08,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
